date,close
2024-01-02,100.0171
2024-01-03,100.6994
2024-01-04,101.3179
2024-01-05,101.0598
2024-01-08,100.9093
2024-01-09,100.6436
2024-01-10,100.9307
2024-01-11,100.9024
2024-01-12,101.2799
2024-01-15,100.3487
2024-01-16,101.1378
2024-01-17,101.0891
2024-01-18,101.4335
2024-01-19,101.3643
2024-01-22,101.1723
2024-01-23,101.4069
2024-01-24,101.8258
2024-01-25,101.7227
2024-01-26,101.6451
2024-01-29,101.9942
2024-01-30,101.5513
2024-01-31,100.7852
2024-02-01,100.9845
2024-02-02,100.6465
2024-02-05,99.6847
2024-02-06,99.2798
2024-02-07,99.0479
2024-02-08,98.4588
2024-02-09,97.7268
2024-02-12,97.7447
2024-02-13,98.1842
2024-02-14,98.0698
2024-02-15,97.7059
2024-02-16,97.8941
2024-02-19,98.2458
2024-02-20,98.0985
2024-02-21,98.3661
2024-02-22,98.8803
2024-02-23,98.7781
2024-02-26,98.3771
2024-02-27,98.5482
2024-02-28,98.6703
2024-02-29,99.2139
2024-03-01,98.5787
2024-03-04,98.2531
2024-03-05,97.8422
2024-03-06,96.9976
2024-03-07,97.0589
2024-03-08,97.3154
2024-03-11,96.9566
2024-03-12,97.6307
2024-03-13,98.0327
2024-03-14,98.3407
2024-03-15,98.5384
2024-03-18,99.0104
2024-03-19,98.3532
2024-03-20,98.6556
2024-03-21,98.9534
2024-03-22,98.0826
2024-03-25,98.2529
2024-03-26,98.13
2024-03-27,98.5142
2024-03-28,98.2982
2024-03-29,98.2892
2024-04-01,98.4578
2024-04-02,98.0274
2024-04-03,98.3212
2024-04-04,98.2697
2024-04-05,98.5119
2024-04-08,98.2552
2024-04-09,98.7903
2024-04-10,99.0897
2024-04-11,99.0015
2024-04-12,99.3149
2024-04-15,99.9424
2024-04-16,100.8415
2024-04-17,100.0512
2024-04-18,100.494
2024-04-19,100.7279
2024-04-22,100.6806
2024-04-23,100.1752
2024-04-24,100.8068
2024-04-25,100.1729
2024-04-26,100.4572
2024-04-29,101.1133
2024-04-30,100.3078
2024-05-01,100.1562
2024-05-02,99.5027
2024-05-03,99.6242
2024-05-06,100.3814
2024-05-07,101.4022
2024-05-08,100.5046
2024-05-09,100.2161
2024-05-10,100.5693
2024-05-13,101.3666
2024-05-14,101.5803
2024-05-15,101.2021
2024-05-16,101.3525
2024-05-17,101.3441
2024-05-20,101.2409
2024-05-21,100.8698
2024-05-22,101.0653
2024-05-23,101.221
2024-05-24,101.174
2024-05-27,101.0619
2024-05-28,100.4147
2024-05-29,100.1709
2024-05-30,100.777
2024-05-31,100.681
