date,close
2024-01-02,100.4782
2024-01-03,98.9427
2024-01-04,100.0828
2024-01-05,101.5251
2024-01-08,98.6167
2024-01-09,96.7285
2024-01-10,96.9336
2024-01-11,96.4941
2024-01-12,96.4891
2024-01-15,95.2814
2024-01-16,96.5659
2024-01-17,97.7186
2024-01-18,97.835
2024-01-19,99.5233
2024-01-22,100.2437
2024-01-23,98.9797
2024-01-24,99.5486
2024-01-25,98.1466
2024-01-26,99.4683
2024-01-29,99.4138
2024-01-30,99.1583
2024-01-31,98.1703
2024-02-01,100.0072
2024-02-02,99.7956
2024-02-05,99.1763
2024-02-06,98.6736
2024-02-07,99.4845
2024-02-08,100.0513
2024-02-09,100.6928
2024-02-12,101.3659
2024-02-13,104.696
2024-02-14,104.0805
2024-02-15,103.3045
2024-02-16,102.0716
2024-02-19,103.0397
2024-02-20,104.8205
2024-02-21,104.6624
2024-02-22,103.3723
2024-02-23,102.1222
2024-02-26,103.1443
2024-02-27,104.3216
2024-02-28,105.196
2024-02-29,104.1719
2024-03-01,104.5562
2024-03-04,104.7604
2024-03-05,105.1256
2024-03-06,106.5301
2024-03-07,106.9093
2024-03-08,108.0252
2024-03-11,108.1564
2024-03-12,108.6482
2024-03-13,109.7039
2024-03-14,107.3535
2024-03-15,106.8613
2024-03-18,106.1313
2024-03-19,105.1401
2024-03-20,104.728
2024-03-21,107.1244
2024-03-22,105.7632
2024-03-25,107.332
2024-03-26,104.6775
2024-03-27,104.1738
2024-03-28,104.4493
2024-03-29,105.3929
2024-04-01,106.5446
2024-04-02,107.8417
2024-04-03,107.3005
2024-04-04,106.5802
2024-04-05,107.9823
2024-04-08,107.6944
2024-04-09,105.6744
2024-04-10,103.914
2024-04-11,102.5111
2024-04-12,103.2991
2024-04-15,103.5408
2024-04-16,104.6397
2024-04-17,103.992
2024-04-18,104.2604
2024-04-19,105.2645
2024-04-22,104.7981
2024-04-23,105.5397
2024-04-24,104.5179
2024-04-25,103.9711
2024-04-26,103.3981
2024-04-29,101.5802
2024-04-30,102.3454
2024-05-01,101.6476
2024-05-02,101.687
2024-05-03,102.4435
2024-05-06,103.1526
2024-05-07,104.2081
2024-05-08,104.0751
2024-05-09,103.437
2024-05-10,103.3341
2024-05-13,100.7717
2024-05-14,98.6275
2024-05-15,96.7093
2024-05-16,95.2925
2024-05-17,95.8848
2024-05-20,94.6102
2024-05-21,94.0939
2024-05-22,95.9648
2024-05-23,95.4725
2024-05-24,96.5538
2024-05-27,95.2301
2024-05-28,94.9561
2024-05-29,93.6313
2024-05-30,93.1749
2024-05-31,94.3757
2024-06-03,91.9802
2024-06-04,92.6001
2024-06-05,92.9495
2024-06-06,92.1432
2024-06-07,90.1841
2024-06-10,90.2998
2024-06-11,89.6033
2024-06-12,89.9346
2024-06-13,89.9821
2024-06-14,92.1887
2024-06-17,91.8766
2024-06-18,90.495
2024-06-19,90.7568
2024-06-20,91.075
2024-06-21,92.9695
2024-06-24,94.1602
2024-06-25,94.6846
2024-06-26,96.8052
2024-06-27,95.1133
2024-06-28,94.2238
2024-07-01,92.9419
2024-07-02,92.4185
2024-07-03,90.5477
2024-07-04,91.4328
2024-07-05,91.1467
2024-07-08,89.1757
2024-07-09,87.8451
2024-07-10,88.2768
2024-07-11,89.4115
2024-07-12,92.1484
2024-07-15,96.2846
2024-07-16,96.9044
2024-07-17,95.4957
2024-07-18,92.5085
2024-07-19,92.8993
2024-07-22,91.7917
2024-07-23,91.2399
2024-07-24,90.4241
2024-07-25,90.2514
2024-07-26,91.7244
2024-07-29,91.9591
2024-07-30,91.7589
2024-07-31,90.3625
2024-08-01,88.1385
2024-08-02,87.5154
2024-08-05,87.4623
2024-08-06,89.8307
2024-08-07,90.0244
2024-08-08,91.3796
2024-08-09,90.7159
2024-08-12,89.1356
2024-08-13,87.8721
2024-08-14,86.9387
2024-08-15,89.7772
2024-08-16,88.6956
2024-08-19,89.8361
2024-08-20,88.6453
2024-08-21,89.9107
2024-08-22,90.4494
2024-08-23,90.2552
2024-08-26,90.2181
2024-08-27,89.3542
2024-08-28,89.9721
2024-08-29,89.378
2024-08-30,87.7674
2024-09-02,86.1183
2024-09-03,86.3588
2024-09-04,88.4464
2024-09-05,88.6766
2024-09-06,88.5367
2024-09-09,88.9349
2024-09-10,90.7124
2024-09-11,91.0296
2024-09-12,90.4884
2024-09-13,92.0209
2024-09-16,92.6331
2024-09-17,94.8108
2024-09-18,95.0908
2024-09-19,93.3788
2024-09-20,91.5003
2024-09-23,93.8133
2024-09-24,96.2897
2024-09-25,96.05
2024-09-26,95.5186
2024-09-27,97.6551
2024-09-30,96.0661
2024-10-01,94.8044
2024-10-02,95.7428
2024-10-03,95.1968
2024-10-04,95.2085
2024-10-07,94.9944
2024-10-08,95.4957
2024-10-09,97.5528
2024-10-10,97.705
2024-10-11,98.673
2024-10-14,95.7039
2024-10-15,95.6531
2024-10-16,94.4698
2024-10-17,92.7769
2024-10-18,91.5811
2024-10-21,91.1415
2024-10-22,92.4208
2024-10-23,90.6183
2024-10-24,90.6781
2024-10-25,90.0399
2024-10-28,89.6164
2024-10-29,90.9927
2024-10-30,91.7485
2024-10-31,93.6264
2024-11-01,93.4283
2024-11-04,92.4766
2024-11-05,92.185
2024-11-06,92.5394
2024-11-07,92.8034
2024-11-08,91.3244
2024-11-11,91.4667
2024-11-12,91.7987
2024-11-13,95.3506
2024-11-14,98.0927
2024-11-15,96.8647
2024-11-18,96.4673
2024-11-19,94.3916
2024-11-20,93.5777
2024-11-21,94.0405
2024-11-22,95.7761
2024-11-25,94.7534
2024-11-26,93.8469
2024-11-27,90.8905
2024-11-28,90.6872
2024-11-29,89.2713
2024-12-02,88.5828
2024-12-03,87.4428
2024-12-04,87.3367
2024-12-05,85.0811
2024-12-06,83.246
2024-12-09,85.9648
2024-12-10,84.3375
2024-12-11,82.978
2024-12-12,85.3132
2024-12-13,89.1308
2024-12-16,87.5956
2024-12-17,87.1305
2024-12-18,87.5956
2024-12-19,89.9147
2024-12-20,88.6112
2024-12-23,88.3035
2024-12-24,89.357
2024-12-25,89.9596
2024-12-26,89.4714
2024-12-27,89.3098
2024-12-30,87.5043
2024-12-31,87.2097
2025-01-01,86.8793
2025-01-02,87.1998
2025-01-03,86.4937
2025-01-06,87.1251
2025-01-07,88.4764
2025-01-08,88.7007
2025-01-09,89.1877
2025-01-10,89.2767
2025-01-13,89.2947
2025-01-14,88.3511
2025-01-15,88.7893
2025-01-16,88.6776
2025-01-17,91.5243
2025-01-20,93.7287
2025-01-21,94.2916
2025-01-22,93.2372
2025-01-23,91.7127
2025-01-24,93.3847
2025-01-27,93.7722
2025-01-28,94.4689
2025-01-29,92.0473
2025-01-30,93.3554
2025-01-31,94.0127
2025-02-03,92.4783
2025-02-04,91.8449
2025-02-05,92.2273
2025-02-06,92.3184
2025-02-07,91.9331
2025-02-10,91.8088
2025-02-11,91.4808
2025-02-12,91.7087
2025-02-13,93.7742
2025-02-14,90.2506
2025-02-17,89.9485
2025-02-18,90.205
2025-02-19,90.6245
2025-02-20,90.1384
2025-02-21,87.8117
2025-02-24,88.2625
