date,close
2024-01-02,100.0015
2024-01-03,100.3604
2024-01-04,99.9768
2024-01-05,98.9175
2024-01-08,98.54
2024-01-09,97.5894
2024-01-10,98.018
2024-01-11,99.9067
2024-01-12,99.3322
2024-01-15,98.6945
2024-01-16,99.4722
2024-01-17,99.9785
2024-01-18,100.1083
2024-01-19,98.9806
2024-01-22,99.0981
2024-01-23,100.0643
2024-01-24,98.4536
2024-01-25,98.1436
2024-01-26,96.1999
2024-01-29,95.2748
2024-01-30,93.8713
2024-01-31,94.4991
2024-02-01,93.866
2024-02-02,95.0705
2024-02-05,95.9745
2024-02-06,96.3514
2024-02-07,94.0077
2024-02-08,94.2717
2024-02-09,95.0542
2024-02-12,95.9105
2024-02-13,94.7571
2024-02-14,94.9796
2024-02-15,94.5989
2024-02-16,94.4687
2024-02-19,96.4992
2024-02-20,96.0808
2024-02-21,96.621
2024-02-22,98.1567
2024-02-23,97.7441
2024-02-26,97.9478
2024-02-27,98.3833
2024-02-28,98.6996
2024-02-29,97.4504
2024-03-01,97.9181
2024-03-04,99.8424
2024-03-05,98.0291
2024-03-06,99.3414
2024-03-07,99.5824
2024-03-08,98.8809
2024-03-11,101.4544
2024-03-12,102.1651
2024-03-13,100.3823
2024-03-14,100.4146
2024-03-15,101.0492
2024-03-18,100.6628
2024-03-19,101.3906
2024-03-20,101.1001
2024-03-21,101.7457
2024-03-22,103.2489
2024-03-25,101.9252
2024-03-26,101.8821
2024-03-27,101.0343
2024-03-28,101.0326
2024-03-29,99.4501
2024-04-01,98.8429
2024-04-02,98.7828
2024-04-03,100.0375
2024-04-04,101.4161
2024-04-05,99.6078
2024-04-08,98.7206
2024-04-09,99.6823
2024-04-10,97.3737
2024-04-11,97.2214
2024-04-12,97.5193
2024-04-15,99.3752
2024-04-16,100.2949
2024-04-17,99.8578
2024-04-18,99.4383
2024-04-19,99.224
2024-04-22,101.1729
2024-04-23,100.4787
2024-04-24,100.0415
2024-04-25,100.4594
2024-04-26,100.245
2024-04-29,99.9713
2024-04-30,98.6479
2024-05-01,98.8359
2024-05-02,98.484
2024-05-03,100.1009
2024-05-06,100.8733
2024-05-07,100.7126
2024-05-08,101.4155
2024-05-09,100.79
2024-05-10,101.9502
2024-05-13,101.6487
2024-05-14,102.112
2024-05-15,100.2277
2024-05-16,100.6112
2024-05-17,98.5034
2024-05-20,96.3444
2024-05-21,96.5307
2024-05-22,96.001
2024-05-23,96.7808
2024-05-24,99.9124
2024-05-27,98.9332
2024-05-28,98.3533
2024-05-29,98.8419
2024-05-30,99.6023
2024-05-31,99.4511
2024-06-03,99.2876
2024-06-04,100.2355
2024-06-05,100.8272
2024-06-06,99.4613
2024-06-07,99.4474
2024-06-10,99.5722
2024-06-11,98.3835
2024-06-12,98.9323
2024-06-13,98.0767
2024-06-14,99.5169
2024-06-17,99.8199
2024-06-18,99.9539
2024-06-19,99.2544
2024-06-20,99.2245
2024-06-21,96.9873
2024-06-24,96.1195
2024-06-25,97.1137
2024-06-26,95.0814
2024-06-27,96.7817
2024-06-28,95.2411
2024-07-01,96.8154
2024-07-02,96.3045
2024-07-03,97.7596
2024-07-04,98.2467
2024-07-05,96.7077
2024-07-08,98.6624
2024-07-09,100.5871
2024-07-10,100.4195
2024-07-11,100.0272
2024-07-12,99.8314
2024-07-15,98.695
2024-07-16,100.2019
2024-07-17,99.5211
2024-07-18,99.5317
2024-07-19,98.6581
2024-07-22,98.1183
