date,close
2024-01-02,100.3855
2024-01-03,99.4264
2024-01-04,100.2555
2024-01-05,101.2839
2024-01-08,99.4065
2024-01-09,98.199
2024-01-10,98.4033
2024-01-11,98.1711
2024-01-12,98.2331
2024-01-15,97.4767
2024-01-16,98.4164
2024-01-17,99.2642
2024-01-18,99.4093
2024-01-19,100.6166
2024-01-22,101.169
2024-01-23,100.3837
2024-01-24,100.8352
2024-01-25,99.9528
2024-01-26,100.9154
2024-01-29,100.9458
2024-01-30,100.84
2024-01-31,100.2358
2024-02-01,101.55
2024-02-02,101.4743
2024-02-05,101.1215
2024-02-06,100.8467
2024-02-07,101.4661
2024-02-08,101.9191
2024-02-09,102.4225
2024-02-12,102.947
2024-02-13,105.2597
2024-02-14,104.9167
2024-02-15,104.4642
2024-02-16,103.7005
2024-02-19,104.4247
2024-02-20,105.6948
2024-02-21,105.659
2024-02-22,104.8588
2024-02-23,104.0811
2024-02-26,104.8443
2024-02-27,105.711
2024-02-28,106.3718
2024-02-29,105.7508
2024-03-01,106.0814
2024-03-04,106.2903
2024-03-05,106.6082
2024-03-06,107.6274
2024-03-07,107.9546
2024-03-08,108.777
2024-03-11,108.9377
2024-03-12,109.3405
2024-03-13,110.121
2024-03-14,108.6149
2024-03-15,108.3549
2024-03-18,107.9327
2024-03-19,107.3312
2024-03-20,107.1219
2024-03-21,108.8224
2024-03-22,107.9706
2024-03-25,109.1084
2024-03-26,107.3734
2024-03-27,107.1001
2024-03-28,107.3604
2024-03-29,108.0781
2024-04-01,108.9366
2024-04-02,109.8921
2024-04-03,109.5972
2024-04-04,109.179
2024-04-05,110.2079
2024-04-08,110.0853
2024-04-09,108.7768
2024-04-10,107.6371
2024-04-11,106.7373
2024-04-12,107.3552
2024-04-15,107.5942
2024-04-16,108.4264
2024-04-17,108.0506
2024-04-18,108.3086
2024-04-19,109.0755
2024-04-22,108.8257
2024-04-23,109.4114
2024-04-24,108.7765
2024-04-25,108.4691
2024-04-26,108.1423
2024-04-29,106.9423
2024-04-30,107.5503
2024-05-01,107.1324
2024-05-02,107.2315
2024-05-03,107.8345
2024-05-06,108.4038
2024-05-07,109.2148
2024-05-08,109.1946
2024-05-09,108.8204
2024-05-10,108.8207
2024-05-13,107.0856
2024-05-14,105.6315
2024-05-15,104.327
2024-05-16,103.3744
2024-05-17,103.8716
2024-05-20,103.0177
2024-05-21,102.711
2024-05-22,104.1374
2024-05-23,103.8501
2024-05-24,104.7026
2024-05-27,103.8126
2024-05-28,103.6825
2024-05-29,102.7843
2024-05-30,102.5184
2024-05-31,103.4663
2024-06-03,101.7758
2024-06-04,102.3007
2024-06-05,102.6263
2024-06-06,102.1
2024-06-07,100.7147
2024-06-10,100.8681
2024-06-11,100.4157
2024-06-12,100.7302
2024-06-13,100.8328
2024-06-14,102.5429
2024-06-17,102.3796
2024-06-18,101.4182
2024-06-19,101.6815
2024-06-20,101.987
2024-06-21,103.4654
2024-06-24,104.4166
2024-06-25,104.8738
2024-06-26,106.5048
2024-06-27,105.3305
2024-06-28,104.7425
2024-07-01,103.8595
2024-07-02,103.5383
2024-07-03,102.2044
2024-07-04,102.9379
2024-07-05,102.7916
2024-07-08,101.3719
2024-07-09,100.4279
2024-07-10,100.8239
2024-07-11,101.7538
2024-07-12,103.8891
2024-07-15,107.0464
2024-07-16,107.5769
2024-07-17,106.6029
2024-07-18,104.4377
2024-07-19,104.8015
2024-07-22,104.0361
2024-07-23,103.6878
2024-07-24,103.1376
2024-07-25,103.0749
2024-07-26,104.2629
2024-07-29,104.5103
2024-07-30,104.4282
2024-07-31,103.435
2024-08-01,101.7986
2024-08-02,101.3858
2024-08-05,101.4124
2024-08-06,103.3039
2024-08-07,103.5213
2024-08-08,104.6273
2024-08-09,104.1896
2024-08-12,103.0447
2024-08-13,102.1366
2024-08-14,101.4797
2024-08-15,103.7458
2024-08-16,102.9795
2024-08-19,103.9297
2024-08-20,103.078
2024-08-21,104.126
2024-08-22,104.6112
2024-08-23,104.5311
2024-08-26,104.5721
2024-08-27,103.9728
2024-08-28,104.5212
2024-08-29,104.13
2024-08-30,102.9439
2024-09-02,101.718
2024-09-03,101.9753
2024-09-04,103.6812
2024-09-05,103.9304
2024-09-06,103.8902
2024-09-09,104.271
2024-09-10,105.7262
2024-09-11,106.0432
2024-09-12,105.6929
2024-09-13,106.9542
2024-09-16,107.4997
2024-09-17,109.2507
2024-09-18,109.5387
2024-09-19,108.2922
2024-09-20,106.9062
2024-09-23,108.7728
2024-09-24,110.7524
2024-09-25,110.6423
2024-09-26,110.3073
2024-09-27,112.0208
2024-09-30,110.8762
2024-10-01,109.9766
2024-10-02,110.7749
2024-10-03,110.427
2024-10-04,110.5097
2024-10-07,110.4175
2024-10-08,110.8796
2024-10-09,112.5412
2024-10-10,112.7333
2024-10-11,113.5524
2024-10-14,111.3371
2024-10-15,111.372
2024-10-16,110.5252
2024-10-17,109.2736
2024-10-18,108.4049
2024-10-21,108.1298
2024-10-22,109.2121
2024-10-23,107.8593
2024-10-24,107.9787
2024-10-25,107.5431
2024-10-28,107.2771
2024-10-29,108.445
2024-10-30,109.1174
2024-10-31,110.675
2024-11-01,110.5926
2024-11-04,109.9135
2024-11-05,109.7555
2024-11-06,110.11
2024-11-07,110.3929
2024-11-08,109.2897
2024-11-11,109.4762
2024-11-12,109.8141
2024-11-13,112.7039
2024-11-14,114.931
2024-11-15,114.0458
2024-11-18,113.8095
2024-11-19,112.2459
2024-11-20,111.6741
2024-11-21,112.1167
2024-11-22,113.5677
2024-11-25,112.8329
2024-11-26,112.187
2024-11-27,109.8915
2024-11-28,109.8007
2024-11-29,108.7273
2024-12-02,108.2398
2024-12-03,107.3807
2024-12-04,107.3653
2024-12-05,105.5791
2024-12-06,104.1248
2024-12-09,106.4507
2024-12-10,105.1731
2024-12-11,104.1092
2024-12-12,106.1241
2024-12-13,109.3397
2024-12-16,108.1527
2024-12-17,107.8414
2024-12-18,108.297
2024-12-19,110.2736
2024-12-20,109.2781
2024-12-23,109.0976
2024-12-24,110.037
2024-12-25,110.6049
2024-12-26,110.2778
2024-12-27,110.2184
2024-12-30,108.8004
2024-12-31,108.6285
2025-01-01,108.4262
2025-01-02,108.7652
2025-01-03,108.2494
2025-01-06,108.8481
2025-01-07,110.044
2025-01-08,110.3034
2025-01-09,110.7807
2025-01-10,110.9283
2025-01-13,111.0172
2025-01-14,110.3072
2025-01-15,110.7454
2025-01-16,110.7263
2025-01-17,113.1589
2025-01-20,115.0454
2025-01-21,115.5826
2025-01-22,114.7958
2025-01-23,113.6167
2025-01-24,115.0701
2025-01-27,115.4652
2025-01-28,116.1138
2025-01-29,114.197
2025-01-30,115.3533
2025-01-31,115.9714
2025-02-03,114.7825
2025-02-04,114.334
2025-02-05,114.7277
2025-02-06,114.8797
2025-02-07,114.6362
2025-02-10,114.6093
2025-02-11,114.4124
2025-02-12,114.6788
2025-02-13,116.4719
2025-02-14,113.6113
2025-02-17,113.4333
2025-02-18,113.7246
2025-02-19,114.153
2025-02-20,113.8203
2025-02-21,111.9277
2025-02-24,112.3853
